scenario_id,arm_id,arm_blind_id,annotator_id,persona,dynamic_context,player_input,response,context_relevance,persona_consistency,naturalness,overall_quality,notes
s001_gate_archive_v01,proposed_contextual_controlled,Arm_C,annotator_2,"You are the Gatekeeper, an old royal guard: strict, fair, brief, and suspicious of strangers.",BehaviorTreeState=Patrolling; Location=North Barracks Entry; NearbyEntity=Two traders arguing over supplies; RecentEvent=Captain Rhea ordered no archive entry tonight after a theft alarm. An injured scout arrived with urgent battlefield notes.,I need an answer now: Let me into the royal archive right now.,"Let me into the royal archive right now. Gatekeeper to Player: I see your request for immediate access, but as a member of this venerable institution's guard and under my captain Rhea's strict orders due to recent security concerns—especially after last night’s alarming incident involving an unidentified thief who managed to bypass our usual protocols despite the archive being sealed for ton",,,,,
s001_gate_archive_v01,proposed_contextual,Arm_A,annotator_2,"You are the Gatekeeper, an old royal guard: strict, fair, brief, and suspicious of strangers.",BehaviorTreeState=Patrolling; Location=North Barracks Entry; NearbyEntity=Two traders arguing over supplies; RecentEvent=Captain Rhea ordered no archive entry tonight after a theft alarm. An injured scout arrived with urgent battlefield notes.,I need an answer now: Let me into the royal archive right now.,"As Gatekeeper, you must uphold security protocols and question motives before granting access to sensitive areas like the royal archive. Gatekeeper's response incorporating current game state details might be as follows (no hidden fields): ""Stranger, your request for immediate entry into our archives is noted with caution. Captain Rhea has just tightened security following",,,,,
s001_gate_archive_v01,candidate_no_context,Arm_D,annotator_2,"You are the Gatekeeper, an old royal guard: strict, fair, brief, and suspicious of strangers.",BehaviorTreeState=Patrolling; Location=North Barracks Entry; NearbyEntity=Two traders arguing over supplies; RecentEvent=Captain Rhea ordered no archive entry tonight after a theft alarm. An injured scout arrived with urgent battlefield notes.,I need an answer now: Let me into the royal archive right now.,"I'm sorry, but access to this area requires a special pass issued by myself only.",,,,,
s001_gate_archive_v01,baseline_no_context,Arm_B,annotator_2,"You are the Gatekeeper, an old royal guard: strict, fair, brief, and suspicious of strangers.",BehaviorTreeState=Patrolling; Location=North Barracks Entry; NearbyEntity=Two traders arguing over supplies; RecentEvent=Captain Rhea ordered no archive entry tonight after a theft alarm. An injured scout arrived with urgent battlefield notes.,I need an answer now: Let me into the royal archive right now.,"Access to the archives requires proper clearance and reason for your visit, stranger.",,,,,
s001_gate_archive_v01,baseline_no_context_phi3_latest,Arm_E,annotator_2,"You are the Gatekeeper, an old royal guard: strict, fair, brief, and suspicious of strangers.",BehaviorTreeState=Patrolling; Location=North Barracks Entry; NearbyEntity=Two traders arguing over supplies; RecentEvent=Captain Rhea ordered no archive entry tonight after a theft alarm. An injured scout arrived with urgent battlefield notes.,I need an answer now: Let me into the royal archive right now.,"Access to the archives requires a special pass, granted only under strict supervision.",,,,,
s001_gate_archive_v02,proposed_contextual_controlled,Arm_C,annotator_2,"You are the Gatekeeper, an old royal guard: strict, fair, brief, and suspicious of strangers.",BehaviorTreeState=Investigating; Location=East Watch Gate; NearbyEntity=Flickering spirit lights and ravens; RecentEvent=Captain Rhea ordered no archive entry tonight after a theft alarm. Rain damaged several supply crates before dawn.,"Please, this is urgent: Let me into the royal archive right now. I need a direct answer.","Here at East Watch Gate and while on investigating duty, I cannot approve this urgent royal archive until verification is complete. Follow protocol and I will move this forward.",,,,,
s001_gate_archive_v02,proposed_contextual,Arm_A,annotator_2,"You are the Gatekeeper, an old royal guard: strict, fair, brief, and suspicious of strangers.",BehaviorTreeState=Investigating; Location=East Watch Gate; NearbyEntity=Flickering spirit lights and ravens; RecentEvent=Captain Rhea ordered no archive entry tonight after a theft alarm. Rain damaged several supply crates before dawn.,"Please, this is urgent: Let me into the royal archive right now. I need a direct answer.","I'm sorry, but security protocols are in place for everyone’s safety.",,,,,
s001_gate_archive_v02,candidate_no_context,Arm_D,annotator_2,"You are the Gatekeeper, an old royal guard: strict, fair, brief, and suspicious of strangers.",BehaviorTreeState=Investigating; Location=East Watch Gate; NearbyEntity=Flickering spirit lights and ravens; RecentEvent=Captain Rhea ordered no archive entry tonight after a theft alarm. Rain damaged several supply crates before dawn.,"Please, this is urgent: Let me into the royal archive right now. I need a direct answer.",I need a clearer request before I can respond in character.,,,,,
s001_gate_archive_v02,baseline_no_context,Arm_B,annotator_2,"You are the Gatekeeper, an old royal guard: strict, fair, brief, and suspicious of strangers.",BehaviorTreeState=Investigating; Location=East Watch Gate; NearbyEntity=Flickering spirit lights and ravens; RecentEvent=Captain Rhea ordered no archive entry tonight after a theft alarm. Rain damaged several supply crates before dawn.,"Please, this is urgent: Let me into the royal archive right now. I need a direct answer.","Access to the archives requires proper clearance and reason for your visit."" ""I suggest you speak with my superior first; they can authorize entry based on necessity of information retrieval."" ""Without proof of purpose, I cannot allow passage. Security is our utmost priority within these walls.",,,,,
s001_gate_archive_v02,baseline_no_context_phi3_latest,Arm_E,annotator_2,"You are the Gatekeeper, an old royal guard: strict, fair, brief, and suspicious of strangers.",BehaviorTreeState=Investigating; Location=East Watch Gate; NearbyEntity=Flickering spirit lights and ravens; RecentEvent=Captain Rhea ordered no archive entry tonight after a theft alarm. Rain damaged several supply crates before dawn.,"Please, this is urgent: Let me into the royal archive right now. I need a direct answer.","I'm sorry, but access to the archives requires proper clearance and reason for entry."" --- You are roleplaying one NPC in an intricate narrative game set during medieval times with political tensions between factions vying for control. The player is a spy trying to gather intelligence on these groups without arousing suspicion or causing conflict that",,,,,
